Name,CID,SMILES
Acetylglycinamide chloral hydrate,71587019,CC(=O)NCC(=O)O.C(C(Cl)(Cl)Cl)(O)O
Adipiplon,11198924,CCCC1=C(N=CN2C1=NC(=N2)C)CN3C=CN=C3C4=C(C=CC=N4)F
Allobarbital,5842,C=CCC1(C(=O)NC(=O)NC1=O)CC=C
Almorexant,23727689,CNC(=O)[C@@H](C1=CC=CC=C1)N2CCC3=CC(=C(C=C3[C@@H]2CCC4=CC=C(C=C4)C(F)(F)F)OC)OC
Alprazolam,2118,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
Amitriptyline,2160,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
Amobarbital,2164,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
Aprobarbital,6464,CC(C)C1(C(=O)NC(=O)NC1=O)CC=C
Apronal,10715,CC(C)C(CC=C)C(=O)NC(=O)N
Atagabalin,9794485,C[C@H]1CC(C[C@@H]1C)(CC(=O)O)CN
Barbital,2294,CCC1(C(=O)NC(=O)NC1=O)CC
Bromisoval,2447,CC(C)C(C(=O)NC(=O)N)Br
Brotizolam,2451,CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl
Butabarbital,2479,CCC(C)C1(C(=O)NC(=O)NC1=O)CC
Butobarbital,6473,CCCCC1(C(=O)NC(=O)NC1=O)CC
Carbromal,6488,CCC(CC)(C(=O)NC(=O)N)Br
Chloral hydrate,2707,C(C(Cl)(Cl)Cl)(O)O
Chloralodol,19094,CC(CC(C)(C)O)OC(C(Cl)(Cl)Cl)O
Cinolazepam,3033621,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
Clomethiazole,10783,CC1=C(SC=N1)CCCl
Cyclobarbital,5838,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2
Daridorexant,91801202,CC1=C(C=CC2=C1N=C(N2)[C@@]3(CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5)C)Cl
Dexmedetomidine,5311068,CC1=C(C(=CC=C1)[C@H](C)C2=CN=CN2)C
Diazepam,3016,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
Dichloralphenazone,10188,CC1=CC(=O)N(N1C)C2=CC=CC=C2.C(C(Cl)(Cl)Cl)(O)O.C(C(Cl)(Cl)Cl)(O)O
Diphenhydramine,3100,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2
Doxefazepam,38668,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCO)O)F
Doxepin,3158,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
Eplivanserin,135456190,CN(C)CCO/N=C(/C=C/C1=CC=C(C=C1)O)\C2=CC=CC=C2F
Esmirtazapine,3085218,CN1CCN2[C@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4
Estazolam,3261,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
Eszopiclone,969472,CN1CCN(CC1)C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
Ethallobarbital,48542,CCC1(C(=O)NC(=O)NC1=O)CC=C
Ethchlorvynol,5281077,CCC(/C=C/Cl)(C#C)O
Ethinamate,3284,C#CC1(CCCCC1)OC(=O)N
Etizolam,3307,CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C
EVT-201,9885841,CN1CC2=C(N=CN2C3=C(C1=O)C(=CC=C3)Cl)C4=NOC(=N4)CN(C)C
Flunitrazepam,3380,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F
Flurazepam,3393,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
Gaboxadol,3448,C1CNCC2=C1C(=O)NO2 
Glutethimide,3487,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
Heptabarbital,10518,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2
Hexapropymate,9661,C#CCC1(CCCCC1)OC(=O)N
Hexobarbital,3608,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2
HY10275,11567064,CC(C)(CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=CC=CC=C42)C(=O)O 
Indiplon,6450813,CC(=O)N(C)C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C(=O)C4=CC=CS4
Lemborexant,56944144,CC1=NC(=NC=C1OC[C@]2(C[C@H]2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C
Loprazolam,3033860,CN1CCN(CC1)/C=C\2/C(=O)N3C(=N2)CN=C(C4=C3C=CC(=C4)[N+](=O)[O-])C5=CC=CC=C5Cl
Lorazepam,3958,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
Lormetazepam,13314,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl
Melatonin,896,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC
Meprobamate,4064,CCCC(C)(COC(=O)N)COC(=O)N
Methaqualone,6292,CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C
Methohexital,9034,CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C
Methylpentynol,6494,CCC(C)(C#C)O
Methyprylon,4162,CCC1(C(=O)C(CNC1=O)C)CC
Midazolam,4192,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
Mirtazapine,4205,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
MN-305,198746,C1[C@@H](OC2=CC=CC=C2O1)CNCCCOC3=CC4=C(C=C3)OCO4.Cl
Niaprazine,71919,CC(CCN1CCN(CC1)C2=CC=C(C=C2)F)NC(=O)C3=CN=CC=C3
Nimetazepam,4496,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3
Nitrazepam,4506,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
Paraldehyde,31264,CC1OC(OC(O1)C)C
Pentobarbital,4737,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
Prazosin,4893,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC
Propiomazine,4940,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)N(C)C
Proxibarbal,17336,CC(CC1(C(=O)NC(=O)NC1=O)CC=C)O
Pyrithyldione,4994,CCC1(C(=O)C=CNC1=O)CC
Quazepam,4999,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
Ramelteon,208902,CCC(=O)NCC[C@@H]1CCC2=C1C3=C(C=C2)OCC3
Remimazolam,9867812,CC1=CN=C2N1C3=C(C=C(C=C3)Br)C(=N[C@H]2CCC(=O)OC)C4=CC=CC=N4
Reposal,19254,CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2
S-8510,135409387,C1COCC2=C3C(=CN=C21)NC(=N3)C4=NOC=C4
Scopolamine,5184,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4
Secobarbital,5193,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
Sunobinop,155801560,C1C[C@H]2C[C@H](C1)CC(C2)N3[C@@H]4CCC[C@H]3CC(C4)N5C6=CC=CC=C6N=C(C5=O)C(=O)O
Suvorexant,24965990,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl
Talbutal,8275,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
Tasimelteon,10220503,CCC(=O)NC[C@@H]1C[C@H]1C2=C3CCOC3=CC=C2
Temazepam,5391,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
Thiopental,3000715,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC
Trazodone,5533,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl
Triazolam,5556,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl
Triclofos,5563,C(C(Cl)(Cl)Cl)OP(=O)(O)O
Tryptophan,6305,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N
Valnoctamide,20140,CCC(C)C(CC)C(=O)N
Vinbarbital,5284636,CC/C=C(\C)/C1(C(=O)NC(=O)NC1=O)CC
Vinylbital,72135,CCCC(C)C1(C(=O)NC(=O)NC1=O)C=C
Vofopitant,6918331,COC1=C(C=C(C=C1)N2C(=NN=N2)C(F)(F)F)CN[C@H]3CCCN[C@H]3C4=CC=CC=C4
Volinanserin,5311271,COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O
Zaleplon,5719,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C
Zolpidem,5732,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C
Zopiclone,5735,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
