cid,cmpdname,SMILES
56944144,Lemborexant,CC1=NC(=NC=C1OC[C@]2(C[C@H]2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C
91801202,Daridorexant,CC1=C(C=CC2=C1N=C(N2)[C@@]3(CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5)C)Cl
4940,Propiomazine,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)N(C)C
3487,Glutethimide,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
5281077,Ethchlorvynol,CCC(/C=C/Cl)(C#C)O
4737,Pentobarbital,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
5735,Zopiclone,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
5719,Zaleplon,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C
208902,Ramelteon,CCC(=O)NCC[C@@H]1CCC2=C1C3=C(C=C2)OCC3
3393,Flurazepam,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
3261,Estazolam,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
5533,Trazodone,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl
4064,Meprobamate,CCCC(C)(COC(=O)N)COC(=O)N
896,Melatonin,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC
3958,Lorazepam,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
2118,Alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
65157,Testosterone Undecanoate,CCCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
2995,Desipramine,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31
5280933,gamma-Linolenic acid,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O
2160,Amitriptyline,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
4162,Methyprylon,CCC1(C(=O)C(CNC1=O)C)CC
5556,Triazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl
13314,Lormetazepam,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl
3284,Ethinamate,C#CC1(CCCCC1)OC(=O)N
4999,Quazepam,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
4506,Nitrazepam,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
2441,Bromazepam,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3
6305,Tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N
3007,Amphetamine,CC(CC1=CC=CC=C1)N
5284371,Codeine,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O
4192,Midazolam,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
3100,Diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2
2083,Albuterol,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O
969472,Eszopiclone,CN1CCN(CC1)C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
6473,Butethal,CCCCC1(C(=O)NC(=O)NC1=O)CC
